country_code,countries,year,pop_total,co2emission,gnipercapita,fuel_export,fuel_import,gdp,forest_area,agri_area,land_area,temp_change,ind_hdi,ind_inflation,ind_elec
MAR,Morocco,2,31536811,52.8605,6104,43826288472,9.48E+11,92507257784,55636.00098,299810,446300,0.795,medium,walking/moderate,very high
MAR,Morocco,3,31929087,52.5901,6210,32780915746,6.78E+11,92897320376,56177.99805,300025.9961,446300,0.871,medium,creeping/low,very high
MAR,Morocco,4,32343389,56.2,6366,19064344557,8.16E+11,93216746662,56720,299883.0078,446300,1.993,medium,creeping/low,very high
MAR,Morocco,5,32781850,56.7116,6591,56579941403,1.12E+12,1.01E+11,56640,301038.0078,446300,1.436,medium,deflation,very high
MAR,Morocco,6,33241898,59.0277,6671,85143317741,1.24E+12,98266306615,56560,304030,446300,1.131,medium,creeping/low,very high
MAR,Morocco,7,33715693,58.7347,6923,1.10E+11,1.22E+12,1.07E+11,56480,305915,446300,1.051,medium,creeping/low,very high
MAR,Morocco,8,34192347,59.6427,6939,78751756217,1.11E+12,1.10E+11,56400,305915,446300,1.353,medium,creeping/low,very high
MAR,Morocco,9,34663603,61.0278,7183,31686165547,6.82E+11,1.01E+11,56320,305915,446300,1.142,medium,creeping/low,very high
MAR,Morocco,10,35126296,61.0315,7169,19607110900,5.59E+11,1.03E+11,56240,305915,446300,1.755,medium,creeping/low,very high
MDA,Moldova,1,3576910,4.9786,4727,327318171,77789368918,4401154128,3722.000122,24850,32890,2.478,medium,running,very high
MDA,Moldova,2,3570108,5.1904,5117,458121107.3,1.11E+11,6054806101,3767.999878,24810,32890,1.474,medium,walking/moderate,very high
MDA,Moldova,3,3565604,4.5395,4648,456371066.8,70635456214,5439422031,3813.999939,24720,32890,1.811,medium,creeping/low,very high
MDA,Moldova,4,3562045,4.8309,5073,517777927.4,79571946269,6974960345,3860,24650,32850,1.304,medium,galloping,very high
MDA,Moldova,5,3559986,4.945,5357,1524330253,74035817476,8414360656,3906.000061,24620,32850,0.385,medium,walking/moderate,very high
MDA,Moldova,6,3559519,4.7657,5454,674601356.7,71592850320,8709165249,3952.000122,24600,32860,1.942,medium,walking/moderate,very high
MDA,Moldova,7,3558566,4.8994,5956,469089699.9,75136930898,9496684701,3997.999878,24610,32880,1.276,high,creeping/low,very high
MDA,Moldova,8,3556397,4.741,6212,594289555.8,69772385153,9510219299,4043.999939,24580,32870,1.355,high,walking/moderate,very high
MDA,Moldova,9,3554108,4.7851,6032,261236244.3,46502404019,7745231660,4090,24588.99902,32880,1.855,high,walking/moderate,very high
MDA,Moldova,10,3551954,4.8962,6292,120435503.7,42197946736,8071480541,4136.000061,24410,32890,1.859,high,walking/moderate,very high
MDG,Madagascar,1,19433530,1.7834,1452,5820879534,43817043231,7342923489,127240,408930,581540,0.829,low,walking/moderate,very low
MDG,Madagascar,2,19996473,1.8686,1515,7658473978,50138413269,9413002921,126670,410950,581540,0.386,low,walking/moderate,very low
MDG,Madagascar,3,20569117,1.7539,1407,5185747191,33189086176,8550363975,126100,413950,581540,1.033,low,walking/moderate,very low
MDG,Madagascar,4,21151640,1.9383,1371,7646281614,39221286352,8729936136,125530,413950,581540,1.044,low,walking/moderate,very low
MDG,Madagascar,5,21743967,2.3769,1346,10964100092,64835933087,9892702358,125370,414050,581795,0.733,low,walking/moderate,very low
MDG,Madagascar,6,22346641,2.7399,1326,10551213615,71759364330,9919780071,125210,414150,581795,0.471,low,walking/moderate,very low
MDG,Madagascar,7,22961253,3.1445,1320,8990293241,77173762853,10601690872,125050,414150,581800,0.58,low,walking/moderate,very low
MDG,Madagascar,8,23589887,3.2707,1332,8487510030,70755764985,10673516673,124890,414150,581800,0.668,low,walking/moderate,very low
MDG,Madagascar,9,24234088,3.6151,1323,6223713409,46999082836,9744243531,124730,414150,581800,0.728,low,walking/moderate,low
MDG,Madagascar,10,24894380,3.8753,1339,4359921577,48046588027,9958655045,124570,414150,581800,0.47,low,walking/moderate,low
MEX,Mexico,1,109170502,479.7868,16488,4.29E+12,2.01E+12,1.05E+12,668490,1067000,1943950,0.421,high,walking/moderate,very high
MEX,Mexico,2,110815271,492.9797,16476,5.06E+12,3.02E+12,1.11E+12,667320,1066150,1943950,0.485,high,walking/moderate,very high
MEX,Mexico,3,112463887,475.9031,15334,3.10E+12,1.63E+12,9.00E+11,666150,1066150,1943950,1.037,high,creeping/low,very high
MEX,Mexico,4,114092963,463.7825,15970,4.19E+12,2.49E+12,1.06E+12,664980,1066150,1943950,0.307,high,walking/moderate,very high
MEX,Mexico,5,115695473,484.1648,16258,5.70E+12,3.63E+12,1.18E+12,664063.9844,1066150,1943950,0.992,high,walking/moderate,very high
MEX,Mexico,6,117274155,496.2995,16568,5.33E+12,3.43E+12,1.20E+12,663147.9688,1066150,1943950,0.888,high,walking/moderate,very high
MEX,Mexico,7,118827161,490.1297,16411,4.95E+12,3.38E+12,1.27E+12,662232.0313,1068580,1943950,0.724,high,creeping/low,very high
MEX,Mexico,8,120355128,481.1288,16757,4.21E+12,3.45E+12,1.31E+12,661316.0156,1069260,1943950,0.857,high,walking/moderate,very high
MEX,Mexico,9,121858258,481.9746,17074,2.28E+12,2.74E+12,1.17E+12,660400,1067280,1943950,0.952,high,creeping/low,very high
MEX,Mexico,10,123333376,485.4241,17344,1.84E+12,2.61E+12,1.08E+12,659483.9844,1062360,1943950,1.131,high,walking/moderate,very high
MLT,Malta,1,406724,2.6829,26809,7866660568,56956923409,7880509171,3.49999994,93.00000191,320,1.403,Very high,creeping/low,very high
MLT,Malta,2,409379,2.7588,27708,7438930164,77632230841,8977149553,3.49999994,93.00000191,320,1.192,Very high,creeping/low,very high
MLT,Malta,3,412477,2.5307,25659,4438179265,47714053700,8528202278,3.49999994,93.00000191,320,0.768,Very high,creeping/low,very high
MLT,Malta,4,414508,2.5323,26854,92003415631,1.25E+11,8741059603,3.49999994,103.2999992,320,1.04,Very high,creeping/low,very high
MLT,Malta,5,416268,2.6115,27670,1.87E+11,2.30E+11,9500669015,3.49999994,103.2999992,320,0.653,Very high,creeping/low,very high
MLT,Malta,6,420028,2.7713,27927,1.92E+11,3.00E+11,9211948091,3.49999994,103.0000019,320,1.174,Very high,creeping/low,very high
MLT,Malta,7,425967,2.4382,28688,1.55E+11,2.42E+11,10151192766,3.49999994,102.2999954,320,1.187,Very high,creeping/low,very high
MLT,Malta,8,434558,2.4261,30663,1.26E+11,2.74E+11,11281702720,3.49999994,102.2999954,320,1.305,Very high,creeping/low,very high
MLT,Malta,9,445053,1.7176,32640,98463563021,1.67E+11,10701866983,3.49999994,102.2999954,320,1.11,Very high,creeping/low,very high
MLT,Malta,10,455356,1.4134,32619,77026459603,1.66E+11,11442612409,3.49999994,103.8000011,320,1.31,Very high,creeping/low,very high
MNE,Montenegro,1,615875,2.0555,13767,1249148923,43118415139,3680710375,7064.000244,5140,13450,1.716,high,running,very high
MNE,Montenegro,2,616969,2.6051,14786,2445181808,53186076954,4545674528,7465.999756,5130,13450,1.219,high,walking/moderate,very high
MNE,Montenegro,3,618294,1.6818,13706,1385041715,29146886188,4159328980,7867.999878,5140,13450,1.233,high,creeping/low,very high
MNE,Montenegro,4,619428,2.4219,13921,4699935987,27697149776,4139192053,8270,5120,13450,1.126,high,creeping/low,very high
MNE,Montenegro,5,620079,2.4072,14589,9407944644,46278558191,4538199889,8270,5130,13450,0.77,high,creeping/low,very high
MNE,Montenegro,6,620601,2.2131,14310,6518606093,43006089472,4087725813,8270,5130,13450,1.672,high,creeping/low,very high
MNE,Montenegro,7,621207,2.1508,14847,14566480238,34425574327,4464261816,8270,2231.300049,13450,1.506,Very high,creeping/low,very high
MNE,Montenegro,8,621810,2.1068,15001,6378008965,31508264737,4587928884,8270,2303.200073,13450,1.679,Very high,creeping/low,very high
MNE,Montenegro,9,622159,2.2387,15647,5215085699,22132583106,4052913386,8270,2313.999939,13450,1.618,Very high,creeping/low,very high
MNE,Montenegro,10,622303,2.0152,15883,5816273090,21092189259,4374128319,8270,2550,13450,1.463,Very high,walking/moderate,very high
MOZ,Mozambique,1,21673316,2.1873,792,37359006912,49421655497,9366742309,396361.9922,494500,786380,0.854,low,walking/moderate,very low
MOZ,Mozambique,2,22276596,2.1798,829,28833718928,80981337588,11494837053,394148.0078,496500,786380,0.586,low,walking/moderate,very low
MOZ,Mozambique,3,22894710,2.4399,886,37533359422,58055180254,10911698204,391933.9844,497700,786380,0.513,low,creeping/low,very low
MOZ,Mozambique,4,23531574,2.6339,913,58976528517,91702145247,10154238250,389720,499500,786380,0.965,low,walking/moderate,very low
MOZ,Mozambique,5,24187487,3.1074,970,58669453478,1.49E+11,13131168012,387656.0156,499500,786380,0.653,low,creeping/low,low
MOZ,Mozambique,6,24862648,2.9808,1021,1.07E+11,2.07E+11,15265269711,385591.9922,499500,786380,0.491,low,walking/moderate,low
MOZ,Mozambique,7,25560725,4.057,1065,1.35E+11,2.97E+11,16018848994,383528.0078,499500,786380,0.545,low,creeping/low,low
MOZ,Mozambique,8,26286163,8.2593,1103,1.33E+11,1.70E+11,16961117243,381463.9844,499500,786380,0.666,low,creeping/low,low
MOZ,Mozambique,9,27042002,6.3055,1133,1.04E+11,1.08E+11,14798413628,379400,499500,786380,1.119,low,walking/moderate,low
MOZ,Mozambique,10,27829942,7.726,1138,92815801114,98398833165,10896894351,377336.0156,499500,786380,1.061,low,running,low
MUS,Mauritius,1,1239630,3.686,14491,324317678.7,71748975746,8150138757,382.7999878,920,2030,0.602,high,walking/moderate,very high
MUS,Mauritius,2,1244121,3.7666,15056,77980485.09,99838572756,9990370016,383.1999969,910,2030,0.418,high,walking/moderate,very high
MUS,Mauritius,3,1247429,3.708,15351,57944736.46,58949490654,9128843109,383.6000061,910,2030,0.903,high,deflation,very high
MUS,Mauritius,4,1250400,3.9132,15783,1357990.695,84547150100,10003670690,384.0000153,910,2030,1.095,high,creeping/low,very high
MUS,Mauritius,5,1252404,3.9168,16247,2133892.511,1.12E+11,11518393367,384.3999863,890,2030,0.922,high,creeping/low,very high
MUS,Mauritius,6,1255882,3.9644,17590,1995344.56,1.12E+11,11668685524,384.7999954,870,2030,0.812,high,creeping/low,very high
MUS,Mauritius,7,1258653,4.067,18760,1584241.438,1.18E+11,12129642296,385.2000046,860,2030,0.834,high,creeping/low,very high
MUS,Mauritius,8,1260934,4.2063,19421,2857192.386,1.08E+11,12803445934,385.6000137,860,2030,1.087,high,creeping/low,very high
MUS,Mauritius,9,1262605,4.2099,20188,5836854.924,72976851347,11692287066,385.9999847,860,2030,1.107,high,creeping/low,very high
MUS,Mauritius,10,1263473,4.3455,20893,1251796.76,64021725858,12232463656,386.3999939,860,2030,1.013,high,creeping/low,very high
MWI,Malawi,1,13341806,0.96885,938,31088982.45,19010519727,4432937046,33360,49850,94280,0.928,low,walking/moderate,very low
MWI,Malawi,2,13727890,1.087,982,23713626.52,21472044063,5321012192,33030,54350,94280,0.39,low,running,very low
MWI,Malawi,3,14128155,1.0945,1028,135166263.1,21087746138,6191127665,32700,54850,94280,0.347,low,walking/moderate,very low
MWI,Malawi,4,14539612,1.0264,1061,197941223.3,21677777145,6959655571,32370,56850,94280,1.047,low,running,very low
MWI,Malawi,5,14962112,1.1399,1082,140519637.4,21176900273,8004000737,32190,55850,94280,0.729,low,running,very low
MWI,Malawi,6,15396005,1.1333,1062,111311832.6,33343963666,6028487929,32010,57350,94280,0.481,low,running,very low
MWI,Malawi,7,15839269,1.1623,1078,44165494.88,41179680517,5518880769,31830,57900,94280,0.665,low,galloping,very low
MWI,Malawi,8,16289540,1.0214,1112,61556269.03,37491558975,6047813437,31650,57900,94280,0.773,low,galloping,very low
MWI,Malawi,9,16745303,1.1195,1110,21865658.78,24936392675,6373212641,31470,57900,94280,1.038,low,galloping,very low
MWI,Malawi,10,17205289,1.2629,1130,24399213.01,27819518273,5433040160,31290,57900,94280,1.021,low,running,very low
NAM,Namibia,1,2006514,2.3596,8246,1261175560,36850341157,8740865600,75126.00098,388080,823290,0.253,medium,running,moderate
NAM,Namibia,2,2043394,3.3232,8324,1505657765,59498954202,8486721917,74383.99902,388080,823290,0.121,medium,running,moderate
NAM,Namibia,3,2081044,3.0668,8176,2644510507,38881140801,8876191121,73642.00195,388080,823290,0.198,medium,walking/moderate,moderate
NAM,Namibia,4,2118874,3.0961,8348,5243652580,51382100355,11282192605,72900,388090,823290,0.367,medium,creeping/low,moderate
NAM,Namibia,5,2156701,2.7648,8718,5808825777,59973147819,12409629836,72157.99805,388090,823290,-0.305,medium,creeping/low,moderate
NAM,Namibia,6,2194784,3.3638,8863,4358683728,87693181238,13016272899,71416.00098,388090,823290,-0.097,medium,running,moderate
NAM,Namibia,7,2233510,2.6012,9534,5839929929,76496504626,12717790505,70673.99902,388090,823290,0.587,medium,walking/moderate,moderate
NAM,Namibia,8,2273430,3.7088,10011,6830476629,54330780952,12786078008,69932.00195,388090,823290,0.045,medium,walking/moderate,moderate
NAM,Namibia,9,2314904,3.9553,10402,11462819295,1.14E+11,11650656642,69190,388090,823290,0.631,medium,creeping/low,moderate
NAM,Namibia,10,2358041,4.1932,10171,6004395752,82726801534,11286139080,68447.99805,388090,823290,0.557,medium,walking/moderate,moderate
NER,Niger,1,14685399,0.71688,772,1700638736,19533083778,4291363391,12411.99951,437820,1266700,0.722,low,walking/moderate,very low
NER,Niger,2,15250908,0.80306,812,1442757837,27757926157,5379299888,12288.00049,437820,1266700,0.289,low,walking/moderate,very low
NER,Niger,3,15843133,0.9623,774,1238025371,26269465250,5373097441,12164.00024,437820,1266700,1.444,low,walking/moderate,very low
NER,Niger,4,16464025,1.1692,806,2129926564,30978976906,5718664505,12040,439820,1266700,1.65,low,creeping/low,very low
NER,Niger,5,17114761,1.3224,793,1384238805,39006505832,6409184724,11915.99976,444820,1266700,1.189,low,walking/moderate,very low
NER,Niger,6,17795191,1.7539,843,26505733312,6640681464,6942258305,11791.99951,447820,1266700,0.726,low,walking/moderate,very low
NER,Niger,7,18504255,1.8911,849,50012811472,8949642510,7667952566,11668.00049,456820,1266700,0.853,low,creeping/low,very low
NER,Niger,8,19240157,2.0494,884,39061052767,7985400022,8229731384,11544.00024,456820,1266700,1.157,low,deflation,very low
NER,Niger,9,20001663,2.0205,884,21555950734,9011229491,7217667781,11420,456820,1266700,0.931,low,creeping/low,very low
NER,Niger,10,20788838,2.0095,892,17664849520,6115086531,7528285444,11295.99976,456820,1266700,1.032,low,deflation,very low
NIC,Nicaragua,1,5590055,4.5504,3859,1919911641,89920400980,7423377429,33240,51850,120340,0.264,medium,walking/moderate,high
NIC,Nicaragua,2,5667432,4.3653,3937,991352825.7,90853641735,8496965842,32540,51200,120340,0.244,medium,running,high
NIC,Nicaragua,3,5745526,4.4448,3733,2049873689,87361411519,8298695145,31840,51050,120340,0.554,medium,walking/moderate,high
NIC,Nicaragua,4,5824065,4.469,3855,4460761359,1.04E+11,8758622329,31140,50260,120340,0.706,medium,walking/moderate,high
NIC,Nicaragua,5,5903039,4.8053,4047,3198537412,1.40E+11,9774316692,31140,50708.99902,120340,0.245,medium,running,high
NIC,Nicaragua,6,5982526,4.5452,4245,1799629133,1.65E+11,10532001130,31140,51030,120340,0.084,medium,walking/moderate,high
NIC,Nicaragua,7,6062454,4.3514,4397,2211829520,1.26E+11,10982972256,31140,50650,120340,0.424,medium,walking/moderate,very high
NIC,Nicaragua,8,6142733,4.598,4561,1718766584,1.22E+11,11880438824,31140,50650,120340,0.677,medium,walking/moderate,very high
NIC,Nicaragua,9,6223240,5.2502,4709,1435139074,89774539167,12756717323,31140,50650,120340,1.011,medium,walking/moderate,very high
NIC,Nicaragua,10,6303974,5.5103,4859,821911403.7,58305694097,13286093197,31140,50650,120340,1.128,medium,walking/moderate,very high
NLD,Netherlands,1,16381696,172.5986,46861,4.81E+12,6.36E+12,8.47E+11,3682.000122,19144.00024,33760,1.851,Very high,creeping/low,very high
NLD,Netherlands,2,16445593,175.5238,46360,6.76E+12,8.71E+12,9.48E+11,3697.999878,19293.00049,33760,1.222,Very high,creeping/low,very high
NLD,Netherlands,3,16530388,170.1855,45277,4.06E+12,5.69E+12,8.68E+11,3713.999939,19174.00024,33730,1.114,Very high,creeping/low,very high
NLD,Netherlands,4,16615394,182.1861,46241,5.75E+12,8.11E+12,8.47E+11,3730,18723.00049,33730,0.023,Very high,creeping/low,very high
NLD,Netherlands,5,16693074,169.1106,47251,8.93E+12,1.21E+13,9.04E+11,3736.000061,18584.00024,33720,0.974,Very high,creeping/low,very high
NLD,Netherlands,6,16754962,165.8782,46735,9.22E+12,1.30E+13,8.39E+11,3742.000122,18416.99951,33720,0.967,Very high,creeping/low,very high
NLD,Netherlands,7,16804432,165.7644,46374,1.31E+13,1.42E+13,8.77E+11,3747.999878,18475.99976,33690,0.274,Very high,creeping/low,very high
NLD,Netherlands,8,16865008,158.8271,46129,1.12E+13,1.21E+13,8.91E+11,3753.999939,18390.99976,33690,2.322,Very high,creeping/low,very high
NLD,Netherlands,9,16939923,166.4508,46976,6.04E+12,7.44E+12,7.65E+11,3760,18370,33690,1.123,Very high,creeping/low,very high
NLD,Netherlands,10,17030314,166.387,47008,4.92E+12,6.14E+12,7.84E+11,3766.000061,17960,33690,1.705,Very high,creeping/low,very high
NOR,Norway,1,4709153,46.2391,64859,8.77E+12,3.44E+11,4.01E+11,120960,10320,365243.9844,1.563,Very high,creeping/low,very high
NOR,Norway,2,4768212,45.3821,64254,1.18E+13,4.30E+11,4.63E+11,120980,10248.00049,365243.9844,1.568,Very high,running,very high
NOR,Norway,3,4828726,43.8906,63017,7.36E+12,3.48E+11,3.87E+11,121000,10142.6001,365243.9844,1.358,Very high,deflation,very high
NOR,Norway,4,4889252,46.2292,62994,8.33E+12,5.11E+11,4.29E+11,121020,10059.00024,365243.9844,-0.32,Very high,walking/moderate,very high
NOR,Norway,5,4953088,45.5119,62729,1.09E+13,5.87E+11,4.99E+11,121040,9990,365243.9844,1.349,Very high,walking/moderate,very high
NOR,Norway,6,5018573,45.0222,63523,1.13E+13,5.51E+11,5.10E+11,121060,9927.999878,365243.9844,1.054,Very high,creeping/low,very high
NOR,Norway,7,5079623,44.9466,63573,1.06E+13,6.43E+11,5.24E+11,121080,9871.400146,365123.0078,0.814,Very high,creeping/low,very high
NOR,Norway,8,5137232,44.8905,65438,9.39E+12,4.80E+11,4.99E+11,121100,9867.700195,365123.0078,2.379,Very high,creeping/low,very high
NOR,Norway,9,5188607,45.3035,66584,5.99E+12,3.35E+11,3.87E+11,121120,9860.39978,365123.0078,1.723,Very high,deflation,very high
NOR,Norway,10,5234519,44.4625,66746,4.74E+12,2.71E+11,3.71E+11,121140,9836.699829,365123.0078,1.673,Very high,deflation,very high
NZL,New Zealand,1,4223800,36.5768,30778,1.24E+11,4.47E+11,1.37E+11,101702.002,114870,263310,0.314,Very high,walking/moderate,very high
NZL,New Zealand,2,4259800,37.5932,30197,2.20E+11,6.09E+11,1.33E+11,101637.998,113740,263310,0.653,Very high,creeping/low,very high
NZL,New Zealand,3,4302600,34.7723,30816,1.27E+11,3.74E+11,1.21E+11,101574.0039,114900,263310,0.183,Very high,creeping/low,very high
NZL,New Zealand,4,4350700,34.9968,30643,1.58E+11,4.72E+11,1.47E+11,101510,114080,263310,0.604,Very high,creeping/low,very high
NZL,New Zealand,5,4384000,34.3137,31252,2.10E+11,6.41E+11,1.68E+11,101512.002,113710,263310,0.778,Very high,creeping/low,very high
NZL,New Zealand,6,4408100,35.9858,31911,1.84E+11,6.81E+11,1.76E+11,101514.0039,112094.0039,263310,0.299,Very high,deflation,very high
NZL,New Zealand,7,4442100,35.3104,32521,1.47E+11,6.74E+11,1.91E+11,101515.9961,111060,263310,0.917,Very high,walking/moderate,very high
NZL,New Zealand,8,4509700,35.6222,33193,1.36E+11,6.44E+11,2.01E+11,101517.998,111160,263310,0.424,Very high,creeping/low,very high
NZL,New Zealand,9,4595700,35.8389,33983,65892403135,3.69E+11,1.77E+11,101520,108400,263310,0.373,Very high,creeping/low,very high
NZL,New Zealand,10,4693200,34.26,34538,49823765231,3.11E+11,1.88E+11,101522.002,106510,263310,1.158,Very high,creeping/low,very high
OMN,Oman,1,2657158,43.6333,42549,2.20E+12,56280591004,42085305592,20,14650,309500,0.574,high,walking/moderate,very high
OMN,Oman,2,2750963,42.1107,43322,3.26E+12,62499350480,60905331599,20,14571.99951,309500,0.473,high,galloping,very high
OMN,Oman,3,2876186,40.5146,43636,2.07E+12,97986158200,48388296489,20,14544.00024,309500,0.834,high,deflation,very high
OMN,Oman,4,3041434,46.7501,42949,2.85E+12,1.43E+11,58642392718,20,14431.99951,309500,1.262,high,running,very high
OMN,Oman,5,3251108,53.2632,39387,3.50E+12,2.48E+11,67937581274,20,14368.00049,309500,0.642,high,running,very high
OMN,Oman,6,3498029,58.6906,40034,4.36E+12,2.22E+11,76689206762,20,14238.00049,309500,0.185,Very high,creeping/low,very high
OMN,Oman,7,3764805,61.1208,39832,4.58E+12,7.39E+11,78784395319,20,14195,309500,0.5,Very high,deflation,very high
OMN,Oman,8,4027260,60.4098,37675,4.24E+12,1.69E+11,81076723017,20,14198.00049,309500,0.367,Very high,creeping/low,very high
OMN,Oman,9,4267348,64.5426,38837,2.43E+12,3.25E+11,68921456437,20,14340,309500,1.398,Very high,deflation,very high
OMN,Oman,10,4479219,62.6602,39066,1.84E+12,2.01E+11,65941482445,20,14360,309500,1.042,Very high,deflation,very high
PAK,Pakistan,1,167808105,155.8442,4170,1.00E+11,8.38E+11,1.52E+11,18160,360130,770880,1.162,low,walking/moderate,high
PAK,Pakistan,2,171648986,155.3562,4155,1.18E+11,1.41E+12,1.70E+11,17730,353130,770880,0.909,low,running,high
PAK,Pakistan,3,175525609,155.219,4205,72115731898,8.90E+11,1.68E+11,17300,352770,770880,1.561,low,galloping,high
PAK,Pakistan,4,179424641,165.8292,4227,1.22E+11,1.15E+12,1.77E+11,16870,352420,770880,1.751,low,running,high
PAK,Pakistan,5,183340592,167.9735,4278,1.32E+11,1.51E+12,2.14E+11,16440,359360,770880,1.225,low,running,high
PAK,Pakistan,6,187281475,166.3298,4360,33192330072,1.61E+12,2.24E+11,16010,360630,770880,0.689,low,walking/moderate,high
PAK,Pakistan,7,191262919,171.065,4457,52889986066,1.57E+12,2.31E+11,15580,362800,770880,0.904,low,walking/moderate,high
PAK,Pakistan,8,195306825,178.5352,4590,65344201381,1.49E+12,2.44E+11,15150,362520,770880,0.941,low,walking/moderate,high
PAK,Pakistan,9,199426964,184.5016,4727,26747489974,1.01E+12,2.71E+11,14720,362020,770880,1.123,medium,walking/moderate,high
PAK,Pakistan,10,203627284,196.6642,4891,15522252343,9.56E+11,2.79E+11,14290,368440,770880,1.567,medium,creeping/low,high
PAN,Panama,1,3453675,7.1963,13036,6002350791,90388472007,21295984200,47487.99805,22318.00049,74340,0.628,high,walking/moderate,very high
PAN,Panama,2,3516204,7.3136,14170,6381240499,52582981764,25155888600,47322.00195,22291.99951,74340,0.479,high,walking/moderate,very high
PAN,Panama,3,3579215,8.4194,14004,9792677702,22974059766,27116635600,47156.00098,22316.00098,74340,0.716,high,walking/moderate,very high
PAN,Panama,4,3642687,9.0727,14182,3435718275,24956484222,29440300000,46990,22663.89893,74340,0.924,high,creeping/low,very high
PAN,Panama,5,3706483,9.9522,16086,183852281,24557528488,34686200000,46826.00098,22630,74340,0.351,high,walking/moderate,very high
PAN,Panama,6,3770624,9.7676,17235,227764704.1,614133458,40429700000,46662.00195,22570,74340,0.654,high,walking/moderate,very high
PAN,Panama,7,3835437,11.366,17914,172245893.1,294481364.9,45600000000,46497.99805,22570,74340,0.603,high,walking/moderate,very high
PAN,Panama,8,3901315,10.8558,17985,183117859.6,391804110.1,49921500000,46333.99902,22570,74340,0.801,high,walking/moderate,very high
PAN,Panama,9,3968487,10.877,18636,139564174.7,380119675,54091700000,46170,22570,74340,1.058,high,creeping/low,very high
PAN,Panama,10,4037078,10.463,19212,333492431.5,427802390.8,57957600000,46006.00098,22570,74340,1.071,high,creeping/low,very high
PER,Peru,1,28333052,34.5236,8007,2.83E+11,3.83E+11,1.02E+11,752412.0313,235680,1280000,0.422,high,creeping/low,very high
PER,Peru,2,28562317,40.6693,8762,3.45E+11,5.48E+11,1.21E+11,750977.9688,237150,1280000,0.558,high,creeping/low,very high
PER,Peru,3,28792655,51.2073,8847,2.79E+11,3.09E+11,1.21E+11,749543.9844,239460,1280000,0.855,high,creeping/low,very high
PER,Peru,4,29027674,57.1505,9360,4.27E+11,4.28E+11,1.48E+11,748110,240230,1280000,1.042,high,walking/moderate,very high
PER,Peru,5,29264318,48.9588,9842,6.25E+11,5.94E+11,1.72E+11,746433.9844,241040,1280000,0.699,high,walking/moderate,very high
PER,Peru,6,29506788,54.1558,10497,6.95E+11,6.16E+11,1.93E+11,744757.9688,243320.9961,1280000,0.886,high,creeping/low,very high
PER,Peru,7,29773987,45.6553,11163,6.89E+11,6.77E+11,2.01E+11,743082.0313,243740,1280000,0.572,high,creeping/low,very high
PER,Peru,8,30090359,50.1782,11392,5.71E+11,6.03E+11,2.01E+11,741406.0156,237790,1280000,0.835,high,creeping/low,very high
PER,Peru,9,30470734,51.5102,11760,2.99E+11,3.94E+11,1.90E+11,739730,233340,1280000,1.274,high,creeping/low,very high
PER,Peru,10,30926032,56.3173,11956,2.91E+11,4.13E+11,1.92E+11,738053.9844,236870,1280000,1.38,high,creeping/low,very high
PHL,Philippines,1,89405482,70.7641,6058,1.42E+11,9.93E+11,1.49E+11,69803.99902,117900,298170,0.791,medium,creeping/low,very high
PHL,Philippines,2,90901965,77.2999,6222,1.62E+11,1.29E+12,1.74E+11,69336.00098,120100,298170,0.463,medium,walking/moderate,very high
PHL,Philippines,3,92414158,76.4925,6407,68944124256,7.70E+11,1.68E+11,68867.99805,121000,298170,0.633,medium,creeping/low,very high
PHL,Philippines,4,93966780,82.9512,6737,96925432316,1.00E+12,2.00E+11,68400,121000,298170,1.001,medium,walking/moderate,very high
PHL,Philippines,5,95570047,83.7436,6816,1.30E+11,1.29E+12,2.24E+11,70800,122600,298170,0.566,medium,walking/moderate,very high
PHL,Philippines,6,97212638,88.4068,7179,1.25E+11,1.42E+12,2.50E+11,73200,124300,298170,0.782,medium,creeping/low,very high
PHL,Philippines,7,98871552,95.8695,7637,2.10E+11,1.36E+12,2.72E+11,75600,124400,298170,0.978,medium,creeping/low,very high
PHL,Philippines,8,100513138,101.9699,7947,1.84E+11,1.39E+12,2.85E+11,78000,124400,298170,0.81,medium,creeping/low,very high
PHL,Philippines,9,102113212,114.2453,8290,76551109970,8.88E+11,2.93E+11,80400,124400,298170,0.94,high,deflation,very high
PHL,Philippines,10,103663927,119.2983,8701,76805174515,8.71E+11,3.05E+11,82800,124400,298170,1.343,high,creeping/low,very high
POL,Poland,1,38120560,335.5539,18903,5.14E+11,1.65E+12,4.29E+11,92515.99609,154690,306320,2.27,Very high,creeping/low,very high
POL,Poland,2,38125759,328.7656,20031,7.11E+11,2.37E+12,5.34E+11,92774.00391,156010,306300,1.875,Very high,creeping/low,very high
POL,Poland,3,38151603,315.3414,20315,4.14E+11,1.41E+12,4.40E+11,93032.00195,156190,306280,1.409,Very high,creeping/low,very high
POL,Poland,4,38042794,333.4607,20986,6.55E+11,1.95E+12,4.79E+11,93290,144490,306280,0.557,Very high,creeping/low,very high
POL,Poland,5,38063255,333.0114,22025,9.15E+11,2.70E+12,5.29E+11,93502.00195,147790,306230,0.821,Very high,creeping/low,very high
POL,Poland,6,38063164,325.5175,22356,9.12E+11,2.72E+12,5.00E+11,93714.00391,145290,306220,1.513,Very high,creeping/low,very high
POL,Poland,7,38040196,321.2727,22766,9.42E+11,2.42E+12,5.24E+11,93925.99609,144100,306210,0.802,Very high,creeping/low,very high
